dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,2,1.75,4555,1.0,0,0,3,8,1510,0,2005,0,98053,47.7136,-122.031,1640,4.73,9,10,2014
1,3,1.75,19386,1.0,1,4,3,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,6.5,1,16,2015
1,3,2.0,3880,1.0,0,0,3,8,1080,1070,1951,0,98117,47.6814,-122.392,2130,5.75,12,22,2014
1,3,1.0,6380,1.0,0,0,3,7,760,220,1941,0,98115,47.692,-122.308,1390,4.9995,5,12,2014
1,3,2.5,1356,2.0,0,0,3,8,1240,370,2007,0,98106,47.5257,-122.361,1270,3.2,12,13,2014
1,6,3.0,4502,1.0,0,0,4,7,1200,1120,1987,0,98108,47.5552,-122.3,1160,3.84,7,17,2014
1,4,2.5,6365,2.0,0,0,3,8,1870,670,2000,0,98055,47.4608,-122.215,2290,3.8,6,13,2014
1,3,2.0,52826,1.0,0,0,3,7,1700,0,1991,0,98058,47.4164,-122.092,2480,4.29,8,19,2014
1,2,1.75,14138,2.0,1,4,3,8,2120,500,1931,1991,98125,47.7142,-122.277,1830,13.6,2,24,2015
1,3,2.5,2798,3.0,0,0,4,9,2290,0,1953,1983,98102,47.641,-122.315,2260,6.6,6,3,2014
1,3,1.0,11880,1.0,0,0,3,7,1010,0,1960,0,98030,47.3762,-122.219,1150,2.55,3,5,2015
1,3,1.0,8625,1.0,0,0,3,7,1020,0,1978,0,98045,47.4465,-121.77,1290,2.45,10,29,2014
1,4,1.0,7519,1.0,0,0,3,7,1160,910,1963,0,98008,47.632,-122.119,1730,5.01,5,5,2014
1,3,1.75,51649,1.5,0,0,5,6,1700,0,1931,0,98059,47.4704,-122.076,1100,5.45,6,5,2014
1,5,2.5,6994,2.0,0,0,3,8,2450,0,2002,0,98030,47.3572,-122.192,1940,3.45,7,2,2014
1,3,2.25,12286,2.0,0,0,3,8,2130,0,1977,0,98052,47.6471,-122.114,2130,5.3495,8,12,2014
1,3,1.0,4800,1.5,0,0,4,6,1150,0,1938,0,98002,47.3101,-122.212,1310,2.0,6,25,2014
1,3,2.0,6092,1.0,0,0,3,7,1760,0,1998,0,98030,47.3838,-122.184,2590,2.95,9,4,2014
1,3,2.5,18750,1.0,0,0,2,9,2660,540,1967,1996,98027,47.5717,-122.12,3200,5.8,7,14,2014
1,4,2.5,4249,2.0,0,0,3,8,2300,0,2006,0,98038,47.3516,-122.0,2390,3.53,1,21,2015
1,4,2.25,12540,2.0,0,0,3,8,2350,0,1968,0,98177,47.7732,-122.382,2090,5.05,9,18,2014
1,4,3.0,4600,1.5,0,0,3,8,1820,840,1906,2002,98112,47.6258,-122.305,2350,12.3,3,6,2015
1,3,2.0,6360,1.0,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,2.4,10,16,2014
1,4,2.0,8454,1.0,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,3.04,6,24,2014
1,2,1.0,5280,1.0,0,0,4,5,690,0,1942,0,98056,47.4953,-122.187,1140,1.39,6,24,2014
1,2,2.5,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,2.671,4,27,2015
1,3,1.75,7373,1.0,0,0,4,7,1260,0,1979,0,98034,47.7296,-122.233,1360,4.05,1,27,2015
1,3,2.5,83199,2.0,0,4,3,9,2740,0,1973,0,98032,47.3581,-122.266,2500,4.0,5,16,2014
1,3,2.5,6725,2.0,0,0,3,9,2990,0,2003,0,98059,47.4928,-122.142,2790,5.25,11,5,2014
1,3,2.5,5866,2.0,0,0,3,7,2170,0,2006,0,98065,47.5403,-121.889,2440,4.435,7,17,2014
1,3,1.75,46382,1.0,0,0,3,7,2050,1350,1979,0,98053,47.6458,-121.955,2320,3.4,11,20,2014
1,3,1.0,13475,1.0,0,0,3,7,950,0,1950,0,98155,47.7543,-122.306,1240,3.05,6,2,2014
1,3,1.75,7367,1.0,0,0,3,8,1500,0,1974,0,98033,47.6722,-122.167,1920,5.29,2,19,2015
1,4,2.0,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,6.07,3,4,2015
1,3,0.75,15000,1.0,0,0,3,6,1040,0,1941,0,98028,47.7639,-122.234,1410,2.3,7,28,2014
1,4,2.25,62290,2.0,0,0,3,8,2450,0,1976,0,98077,47.7603,-122.074,2450,5.1,6,8,2014
1,4,2.5,5002,1.0,0,0,3,7,1370,840,1977,0,98199,47.6637,-122.401,1970,7.33,3,5,2015
1,3,2.0,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,2.5,5,6,2015
1,4,2.25,35100,2.0,0,0,3,8,2730,0,1977,0,98075,47.5913,-122.012,2730,5.0,11,3,2014
1,3,1.75,10245,1.0,0,0,3,7,1940,0,1957,0,98040,47.5833,-122.241,2720,6.5,12,18,2014
1,2,1.75,8112,1.0,1,4,4,8,1040,1040,1939,1984,98125,47.7134,-122.277,2030,11.9,10,13,2014
1,5,4.25,4500,2.0,0,0,3,9,2860,1110,2004,0,98027,47.5402,-122.069,3480,8.115,11,20,2014
1,4,1.75,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.263,2740,6.57,5,22,2014
1,4,2.75,3770,1.0,0,0,3,7,1080,500,2002,0,98019,47.7368,-121.968,1740,3.15,12,31,2014
1,3,1.5,1343,2.0,0,0,3,8,840,150,2007,0,98112,47.6236,-122.306,1350,4.9,9,25,2014
1,1,1.0,3200,1.0,0,0,3,7,1020,0,1927,0,98109,47.6361,-122.343,1670,4.65,10,24,2014
1,2,1.0,57499,1.0,0,0,2,6,990,0,1949,0,98070,47.4145,-122.463,2090,3.29,5,4,2015
1,3,4.0,2250,3.0,0,4,3,8,2080,0,1997,0,98103,47.6598,-122.355,2080,7.8,4,24,2015
1,2,1.0,4080,1.0,0,0,3,7,1050,430,1949,0,98117,47.6842,-122.393,1310,4.1,8,18,2014
1,2,1.0,4080,1.0,0,0,3,7,1050,430,1949,0,98117,47.6842,-122.393,1310,7.781,5,6,2015
1,4,2.5,5900,1.0,0,0,3,8,1660,1140,1963,0,98115,47.6809,-122.286,2580,6.65,5,5,2014
1,2,1.0,8212,1.0,0,0,4,7,1000,0,1947,0,98133,47.7444,-122.341,1620,3.05,11,25,2014
1,2,1.5,5100,1.0,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5.1,4,21,2015
1,2,1.0,3899,1.0,0,0,4,8,1080,0,1972,0,98198,47.3792,-122.321,1090,1.95,5,21,2014
1,3,1.75,5100,1.0,0,0,3,7,1270,710,1965,0,98103,47.6911,-122.347,1400,4.325,5,28,2014
1,2,1.0,4730,1.0,0,0,3,7,890,0,1941,0,98103,47.6876,-122.341,1330,5.8775,3,11,2015
1,3,1.5,87625,1.5,0,0,2,7,1480,760,1980,0,98092,47.3043,-122.094,1920,3.35,5,8,2014
1,3,1.75,37913,2.0,0,0,4,7,1620,0,1953,1975,98001,47.2875,-122.289,2190,3.7,10,28,2014
1,3,1.0,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366,970,2.0995,6,27,2014
1,3,2.5,7859,2.0,0,0,3,7,1780,0,1988,0,98038,47.3772,-122.045,1670,3.09,8,27,2014
1,2,1.0,4000,1.0,0,0,4,7,920,0,1906,0,98105,47.6711,-122.328,1300,5.14,8,15,2014
1,4,1.5,5100,1.5,0,0,3,7,1470,0,1946,0,98117,47.6769,-122.381,1470,5.51,7,23,2014
1,4,2.5,43560,1.5,0,2,5,10,3430,0,1979,0,98005,47.6426,-122.18,3700,9.6,10,23,2014
1,3,1.75,7684,1.0,0,0,3,8,1320,530,1979,0,98023,47.2975,-122.37,1940,2.18,5,6,2014
1,4,2.5,7000,2.0,0,0,3,8,2190,0,1997,0,98042,47.3718,-122.109,2040,3.3495,12,23,2014
1,4,2.25,31584,2.0,0,0,4,9,2510,0,1979,0,98074,47.6153,-122.054,2510,6.05,7,29,2014
1,4,3.25,4477,2.0,0,0,3,9,2390,810,2006,0,98199,47.664,-122.402,1830,8.25,12,17,2014
1,4,4.0,202554,2.0,0,0,3,10,3260,1790,2000,0,98027,47.5269,-121.922,3370,13.4,11,21,2014
1,2,1.5,5248,1.0,0,0,5,6,1170,0,1941,0,98126,47.5318,-122.374,1170,3.35,1,9,2015
1,2,1.0,4320,1.0,0,0,5,7,1010,0,1924,0,98115,47.6846,-122.317,1680,5.01,5,24,2014
1,3,1.75,10403,1.0,0,0,3,8,1630,600,1968,0,98198,47.4092,-122.295,1730,3.4,1,21,2015
1,2,2.25,2240,2.0,0,0,3,8,1640,0,1980,0,98133,47.7154,-122.341,1640,3.75,4,30,2015
1,4,2.5,10000,1.0,0,0,5,8,1660,710,1974,0,98052,47.6383,-122.099,2480,7.15,7,25,2014
1,4,1.75,7208,1.5,0,0,3,8,1740,0,1976,0,98058,47.4483,-122.13,1680,3.2995,3,24,2015
1,2,1.0,4120,2.0,0,0,3,6,1010,0,1907,1953,98055,47.488,-122.2,1200,2.1995,8,8,2014
1,4,1.0,37075,1.5,0,0,3,7,1620,0,1943,0,98024,47.5654,-121.929,2190,4.3,7,17,2014
1,3,1.75,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,9.13,4,20,2015
1,3,2.5,46538,2.0,0,0,3,10,3030,0,1997,0,98053,47.664,-122.041,3370,8.2,3,27,2015
1,3,2.0,5000,1.5,0,2,3,7,1710,500,1909,0,98103,47.6754,-122.357,1920,6.85,10,30,2014
1,4,2.75,5416,2.0,0,0,3,9,3350,0,2014,0,98053,47.6849,-122.016,3625,7.905,8,13,2014
1,3,1.5,7800,1.0,0,0,3,7,1350,0,1959,0,98059,47.4805,-122.158,1510,2.75,3,16,2015
1,3,2.0,5700,1.0,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,2.72,8,8,2014
1,5,2.25,60984,2.0,0,0,3,9,3320,0,2000,0,98045,47.4862,-121.718,1580,6.65,7,11,2014
1,3,1.5,7200,1.0,0,0,3,8,1530,0,1975,0,98155,47.7691,-122.297,2150,3.755,6,10,2014
1,3,1.0,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,2.48,9,18,2014
1,4,2.25,41382,2.0,0,0,3,9,3130,0,1986,0,98053,47.6683,-122.034,3130,7.625,2,9,2015
1,5,4.5,40902,2.0,0,0,3,10,4850,0,2001,0,98023,47.3181,-122.344,1640,5.6995,5,27,2014
1,3,2.25,3665,2.0,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,4.99,2,24,2015
1,4,2.5,6116,1.0,0,0,3,7,1420,1050,1985,0,98038,47.3792,-122.047,1670,3.52,8,12,2014
1,3,1.0,4182,1.0,0,0,4,7,1170,1100,1946,0,98115,47.688,-122.32,1860,6.45,3,24,2015
1,4,2.5,42646,1.0,0,0,3,7,1450,980,1989,0,98014,47.6164,-121.953,2000,4.9,8,28,2014
1,3,2.25,7210,1.0,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,5.05,4,13,2015
1,3,1.5,22764,1.0,0,0,3,7,1630,0,1970,0,98032,47.3611,-122.293,1620,1.65,8,25,2014
1,4,1.5,10050,1.5,0,0,3,7,1300,0,1963,0,98059,47.4899,-122.116,1730,2.87,1,2,2015
1,5,2.25,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,3.28,2,13,2015
1,4,2.25,3672,2.0,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,4.02,6,25,2014
1,3,2.5,55321,3.0,0,0,4,8,2370,0,1982,0,98074,47.6148,-122.057,2590,8.6,3,19,2015
1,6,3.5,13572,1.0,0,0,3,8,1290,1290,1987,0,98052,47.6796,-122.113,2020,6.04,8,5,2014
1,2,1.5,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,4.9,2,5,2015
1,3,2.25,31497,1.0,0,0,4,8,1750,670,1964,0,98058,47.4422,-122.151,2040,3.9,4,27,2015
1,3,2.5,7629,1.0,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,2.675,4,17,2015
1,3,2.25,12042,2.0,0,0,3,8,2530,0,1989,0,98042,47.3742,-122.125,2480,3.8,4,29,2015
1,4,2.75,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,8.125,8,8,2014
1,3,1.0,8610,1.0,0,0,5,7,1020,0,1959,0,98056,47.4974,-122.169,1070,2.65,7,3,2014
1,4,1.75,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,5.5,7,9,2014
1,4,2.5,6296,2.0,0,0,3,9,2810,0,2013,0,98059,47.5019,-122.151,2850,4.875,7,29,2014
1,4,3.5,15724,2.0,0,2,3,11,4190,0,1994,0,98027,47.5518,-122.096,3300,11.6,8,29,2014
1,4,2.0,7200,1.0,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,5.0,11,25,2014
1,4,2.25,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,8.25,7,24,2014
1,3,1.75,3840,1.5,0,0,5,8,2145,0,1910,0,98103,47.6875,-122.357,1140,7.34,11,3,2014
1,1,1.0,4800,1.0,0,0,3,6,720,0,1914,0,98118,47.5303,-122.27,1240,1.9,6,18,2014
1,5,3.25,6589,1.5,0,0,3,7,2320,500,1906,2014,98118,47.5357,-122.273,1560,4.08,6,30,2014
1,2,1.0,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,5.7,10,20,2014
1,5,3.25,6960,2.0,0,1,3,9,2120,800,1953,2008,98105,47.6712,-122.272,2470,15.4,5,7,2015
1,2,1.0,5510,1.0,0,0,3,7,840,0,1955,0,98136,47.5247,-122.391,1630,4.0,5,5,2014
1,3,1.5,10227,1.0,0,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,2.571,12,16,2014
1,2,2.0,9985,1.0,0,0,3,8,1440,0,2006,0,98053,47.7217,-122.03,1510,4.57,3,30,2015
1,3,1.75,10270,1.0,0,0,4,8,1970,0,1966,0,98032,47.3619,-122.285,1970,2.68,6,3,2014
1,3,1.0,7314,1.0,0,0,3,7,1150,0,1960,0,98008,47.6246,-122.113,1350,3.0,7,8,2014
1,3,2.5,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,7.25,6,27,2014
1,4,3.25,10912,2.0,0,0,3,10,3950,0,2003,0,98004,47.5877,-122.196,3000,17.8,4,29,2015
1,3,1.0,8536,1.0,0,0,4,7,1100,0,1957,0,98118,47.5162,-122.261,1570,2.77,6,16,2014
1,4,3.0,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,7.8595,9,3,2014
1,2,1.0,5000,1.0,0,0,3,7,800,0,1906,0,98107,47.6751,-122.372,1410,4.35,6,9,2014
1,4,2.5,35689,2.0,0,0,4,9,3550,0,1991,0,98077,47.7503,-122.074,3350,7.3,7,22,2014
1,5,2.5,67518,2.0,0,0,3,8,2820,0,1979,0,98029,47.5794,-122.025,2820,6.75,5,2,2014
1,2,2.0,9041,1.0,0,0,3,7,950,340,1956,0,98108,47.5346,-122.291,1290,2.75,12,10,2014
1,3,1.0,8209,1.0,0,0,3,7,1830,0,1942,0,98028,47.7439,-122.228,2150,2.7,5,12,2014
1,3,1.0,6000,1.0,0,0,3,7,1210,800,1967,0,98108,47.5515,-122.298,2460,3.5,8,20,2014
1,5,2.25,8710,1.0,0,0,4,8,1330,1130,1976,0,98052,47.6651,-122.15,2460,5.99,12,15,2014
1,4,2.5,11998,1.0,0,3,3,8,1510,1170,1960,0,98003,47.337,-122.321,2680,4.6,4,23,2015
1,3,2.0,4800,2.0,0,0,3,9,2360,0,1909,2014,98112,47.6317,-122.312,2260,17.6,7,3,2014
1,6,2.75,16449,1.0,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,7.3,3,27,2015
1,2,1.5,1808,2.0,0,0,3,7,960,0,1993,0,98122,47.6183,-122.298,1290,3.58,5,8,2014
1,4,2.5,16200,1.0,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.342,2530,7.65,11,12,2014
1,3,1.75,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,2.973,5,7,2015
1,3,2.5,7658,2.0,0,0,3,8,2060,0,2003,0,98023,47.2923,-122.36,2250,3.238,4,30,2015
1,4,1.5,6380,1.5,0,0,4,9,1430,0,1930,0,98125,47.7014,-122.313,1220,5.745,10,20,2014
1,4,2.5,16103,2.0,0,0,3,7,1820,0,2004,0,98030,47.3553,-122.196,2120,2.65,8,28,2014
1,4,2.25,8255,1.5,0,0,4,7,1320,500,1930,0,98133,47.723,-122.337,1550,3.99888,6,19,2014
1,4,2.5,21894,2.0,0,0,3,11,3930,0,1987,0,98052,47.7209,-122.128,3930,10.9,2,18,2015
1,3,2.5,9280,2.0,0,0,4,10,2930,0,1988,0,98007,47.6335,-122.151,2730,9.05,11,18,2014
1,3,1.0,8146,1.0,0,0,3,7,1630,0,1952,0,98125,47.7293,-122.29,1480,4.15,11,19,2014
1,5,3.0,8432,2.0,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,4.3,9,15,2014
1,4,2.5,6015,2.0,0,0,3,8,2600,0,2004,0,98075,47.5971,-122.031,2910,6.41,10,21,2014
1,4,2.5,5191,2.0,0,0,3,8,2080,0,2001,0,98075,47.5978,-122.017,2170,6.01,11,19,2014
1,2,1.0,7140,1.5,0,0,3,6,1210,0,1921,0,98133,47.7225,-122.349,1150,3.05,2,10,2015
1,5,1.75,14040,1.0,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,4.49,2,5,2015
1,4,3.0,18948,2.0,0,0,3,10,3610,0,1993,0,98023,47.2911,-122.342,3568,5.1,1,2,2015
1,3,1.5,6805,1.0,0,0,4,7,1040,480,1981,0,98023,47.2907,-122.367,1440,2.65,3,23,2015
1,3,2.75,4815,3.0,0,2,3,10,2780,0,1974,0,98105,47.6569,-122.286,2820,12.5,10,28,2014
1,3,1.75,8384,1.0,0,0,4,8,1590,1000,1971,0,98011,47.7739,-122.199,2590,4.85,8,5,2014
1,4,2.5,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,6.29,7,14,2014
1,3,2.5,7584,2.0,0,0,3,8,2160,0,1988,0,98029,47.5751,-122.014,2160,5.55,9,4,2014
1,3,2.5,6608,2.0,0,0,3,8,1980,0,1994,0,98092,47.2642,-122.213,2150,2.72,8,8,2014
1,4,2.25,9900,1.0,0,0,3,7,1600,1000,1965,0,98178,47.4881,-122.237,1770,2.7,6,26,2014
1,3,2.25,7314,1.0,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.172,1520,2.55,3,24,2015
1,4,2.5,5420,2.0,0,0,3,8,2340,0,2003,0,98038,47.3773,-122.029,2420,3.54,4,23,2015
1,4,2.5,6666,2.0,0,0,3,7,1770,0,1989,0,98023,47.2877,-122.349,1780,3.0995,7,21,2014
1,3,1.0,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3.15,9,17,2014
1,3,2.0,6755,1.0,0,2,3,8,1840,0,1989,0,98003,47.3512,-122.305,1790,3.29,12,19,2014
1,3,1.5,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,4.05,12,23,2014
1,3,1.75,11274,1.0,0,0,4,7,1480,500,1968,0,98058,47.4474,-122.167,1520,2.9995,12,11,2014
1,3,2.25,1264,3.0,0,0,3,8,1310,0,2014,0,98117,47.6987,-122.366,1330,5.1495,5,1,2015
1,6,2.0,8057,1.0,0,0,4,7,1170,730,1959,0,98133,47.762,-122.335,2090,3.75,8,4,2014
1,3,2.0,24046,1.0,0,0,3,9,1700,1160,1985,0,98019,47.7718,-121.904,1460,2.89275,8,11,2014
1,3,1.5,8505,1.0,0,0,4,7,1460,0,1955,0,98055,47.4402,-122.195,1580,2.65,10,6,2014
1,3,2.0,8885,1.5,0,0,5,6,1540,0,1939,0,98019,47.7403,-121.984,1730,3.75,4,30,2015
1,3,1.0,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,2.02,12,10,2014
1,3,1.0,9000,1.0,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.987,1280,2.165,4,14,2015
1,3,2.5,4134,2.0,0,0,3,9,2250,0,2004,0,98052,47.6651,-122.084,2390,6.75,8,12,2014
1,4,2.25,36256,2.0,0,0,3,8,2590,0,1978,0,98077,47.769,-122.094,2670,5.5,5,7,2015
1,3,2.5,3750,2.0,0,1,4,9,2520,0,1995,0,98116,47.5671,-122.404,2250,8.75,4,22,2015
1,3,2.25,941,3.0,0,0,3,8,1460,0,2006,0,98133,47.7145,-122.356,1490,3.37,7,1,2014
1,3,1.75,7500,1.0,0,0,3,7,1380,0,1988,0,98038,47.3628,-122.045,1530,2.4,11,11,2014
1,3,1.75,11120,1.0,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,4.9,9,10,2014
1,3,2.5,3655,2.0,0,0,3,7,1970,0,2003,0,98019,47.7453,-121.984,1970,3.5,4,3,2015
1,3,1.75,6632,1.0,0,0,3,7,1070,470,1959,0,98178,47.4973,-122.252,2510,2.842,2,24,2015
1,3,1.0,10665,1.0,0,0,4,6,1120,0,1961,0,98001,47.2886,-122.274,1240,2.25,8,14,2014
1,4,2.5,8167,2.0,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.989,2930,7.53,12,9,2014
1,4,1.75,6000,1.0,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,2.3,6,24,2014
1,3,1.75,10001,1.0,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,2.8,4,28,2015
1,2,0.75,11429,1.0,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.284,1550,2.0495,8,26,2014
1,5,2.5,6650,1.0,0,0,3,7,1450,1450,1964,0,98168,47.4935,-122.332,1600,3.52,3,20,2015
1,4,1.75,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,5.75,4,9,2015
1,3,2.0,5070,2.0,0,3,3,8,1660,0,1950,1990,98108,47.5552,-122.296,2440,4.91,10,13,2014
1,3,1.0,27442,1.0,0,0,4,6,960,0,1970,0,98058,47.4676,-122.134,1100,1.37124,7,9,2014
1,3,2.25,14950,1.0,0,0,4,9,2360,0,1978,0,98042,47.3856,-122.158,2720,4.31,8,20,2014
1,3,1.0,10732,1.0,0,0,3,7,1160,0,1953,0,98004,47.6391,-122.205,2390,8.75,12,31,2014
1,4,2.25,8393,1.0,0,0,4,8,1480,1390,1977,0,98040,47.5787,-122.245,2930,8.9,4,29,2015
1,5,3.0,6500,2.0,0,0,3,9,2970,0,2000,0,98075,47.5973,-122.018,2970,6.8,9,11,2014
1,3,1.75,12367,2.0,1,4,4,8,1120,340,1970,0,98023,47.3311,-122.375,1970,6.29,2,6,2015
1,4,2.5,7056,2.0,0,0,3,9,2390,0,1990,0,98001,47.3385,-122.264,2590,3.6,12,24,2014
1,3,2.5,11672,2.0,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,3.78,8,10,2014
1,2,1.75,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4.83,6,24,2014
1,4,2.5,5822,2.0,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,3.11,11,5,2014
1,3,2.0,7995,1.0,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,3.325,1,2,2015
1,2,1.0,3350,1.0,0,0,4,7,980,0,1925,0,98103,47.6858,-122.352,1260,3.93,9,23,2014
1,2,1.0,4640,1.0,0,2,3,7,1000,0,1915,0,98116,47.5659,-122.389,1940,5.05,4,9,2015
1,3,1.5,8000,1.0,0,0,4,7,1120,540,1976,0,98030,47.353,-122.172,1900,2.41,1,5,2015
1,3,1.75,9605,1.0,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,5.3,3,16,2015
1,3,1.0,10178,1.0,0,0,3,7,1040,800,1960,0,98198,47.3979,-122.317,2040,2.105,11,13,2014
1,4,2.75,4227,3.0,0,0,3,9,2840,0,2014,0,98052,47.7097,-122.107,2880,7.8495,12,18,2014
1,4,2.5,6366,2.0,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,3.52,11,19,2014
1,5,2.25,13292,1.0,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,5.9995,11,3,2014
1,4,3.25,6765,2.0,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,9.6399,7,24,2014
1,3,4.25,9751,2.0,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,8.5845,3,17,2015
1,3,1.75,7205,1.0,0,0,3,7,1420,0,1986,0,98030,47.3555,-122.175,1690,1.925,10,8,2014
1,4,2.0,13400,1.0,0,2,4,8,2060,0,1957,0,98166,47.4404,-122.34,1950,3.5,8,25,2014
1,2,1.0,5120,1.0,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,3.175,9,23,2014
1,3,2.5,13750,2.0,0,0,4,9,1740,0,1975,0,98008,47.6264,-122.092,2540,6.45,5,13,2014
1,2,1.0,4840,1.0,0,0,3,7,1200,80,1908,0,98115,47.6762,-122.299,1860,6.49,3,9,2015
1,3,2.5,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,8.2,9,26,2014
1,3,1.0,9375,1.0,0,0,3,7,1160,0,1967,0,98077,47.7419,-122.073,1160,3.8,4,29,2015
1,5,2.5,8560,1.0,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,3.52,5,7,2014
1,4,3.0,9664,2.0,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,4.8,6,30,2014
1,4,2.75,16934,1.0,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.364,1240,4.45,9,17,2014
1,3,1.5,9000,1.0,0,0,4,7,1220,0,1968,0,98042,47.3642,-122.109,1220,2.372,4,21,2015
1,3,1.0,8179,1.0,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.349,1050,2.1,7,8,2014
1,2,1.75,5175,1.0,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.386,1370,5.39,10,1,2014
1,3,1.0,22500,1.0,0,0,3,7,1680,320,1939,0,98125,47.711,-122.308,2000,5.25,11,17,2014
1,4,1.5,9516,1.0,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,2.3,10,28,2014
1,2,1.0,3325,1.0,0,0,3,7,770,0,1918,0,98122,47.6102,-122.299,960,4.97,7,28,2014
1,3,2.5,3118,2.0,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,2.05,11,20,2014
1,4,2.0,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,6.3275,4,7,2015
1,3,1.75,7770,1.0,0,0,4,7,1680,0,1967,0,98005,47.6028,-122.167,1880,5.3,9,4,2014
1,3,1.75,8100,1.0,0,2,3,8,1680,0,1950,0,98177,47.7212,-122.364,1880,6.4,4,2,2015
1,3,2.25,35127,2.0,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,2.85,6,9,2014
1,5,3.25,10587,1.0,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,6.2,3,18,2015
1,4,3.75,7054,2.0,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,6.9,8,4,2014
1,3,2.25,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,4.625,8,21,2014
