id,predicted_price
8682281710,6.671114049878994
7129300175,4.856411757234142
7214820200,7.543845498690019
9558020840,4.175097926013831
3904990570,4.826248146979785
9545240070,4.595927150688093
7237500360,14.54345545990333
9510900270,3.6581817745389196
1524079156,2.775126940315203
5493110080,15.588057224586995
2596300035,4.410189976770833
1714900060,6.405023956822338
4037000470,4.497365921012434
9266700256,5.837130196932454
7697920160,2.1344507523822354
3330501120,3.0110823513872913
2795000080,6.558970615457411
2978800120,5.2647209727182895
1775700011,3.030062990310603
7000100631,6.1033805893640425
1771110720,3.3764839100331177
1786830090,5.856232975386646
5482700100,9.367338675663161
8651730290,5.748281286424121
5379803372,5.5349198497380225
8835900010,5.203167959597381
7539900040,5.207479234754487
4123810090,4.076693099584267
7852180430,3.155242654963258
9371700085,5.522687604916549
3845100160,3.5654228017774585
3761100045,21.024169766836746
2330000035,6.112062260786182
8165500780,3.990981590765034
5416500840,4.059025369880487
1313500090,1.5668507132764136
7518500885,4.325188418045391
7452500190,1.60124897418379
8651580660,6.784042490968252
3726800220,5.041634139815196
1180003435,2.928375703045722
2023059052,1.780816307336392
5029460180,4.374724065328581
1525059165,8.113638250248895
2115720070,3.8418248472512064
871001085,5.086524719493295
8632100010,4.811771502929746
6608500260,3.4713521129135034
7852000010,3.7327500600356855
3278612450,4.575988870332264
1237500720,4.514187483018344
3095000040,3.108482903752049
8635760490,4.504269538997243
5739600427,4.637981461495872
5418200340,7.3144500287294285
3889100027,8.127099621892773
2645500013,4.274535898992773
3324069070,2.2402915431845014
9000025,5.404952204913873
3332500265,3.3882218847381558
1425059145,2.898716961593627
9264910100,5.98676082798024
6402710120,3.1437686519231014
7852020720,4.3276047989060755
9265410010,1.7796834583118584
3830630310,2.381174176010216
2492200335,5.440399931507645
324000280,6.403398554680344
4037600115,3.546994194315799
1370802540,9.007110235946213
5700000245,4.914328375572857
6600490220,2.323832818348859
2207100165,4.230745238606769
868000905,8.567185367353064
2450500110,5.409828318619681
1370803730,4.856489765890647
2770604665,5.062833214418094
4060000170,1.6260572456694535
1665400025,3.100943531492628
4307350450,3.23428902927154
8699100160,3.971270801114712
3574801110,5.725305643268005
6648701420,2.9979203125678264
5701700640,9.618283134552605
3629980080,6.924583512933492
3329520410,2.461712837831724
8682261190,4.9278170442962175
8856970570,2.197401305970457
7785000010,4.502285575550941
9482700455,7.545835040571814
1724069060,11.352508180923282
524069019,11.83354450727398
9259900010,6.17194761986169
2223089048,3.071222971114122
7979900225,6.34796815095512
3869900150,1.9000626588278222
7852180650,2.8314340194191554
6204410200,4.747951266897572
1180002745,4.210310521065344
6600000330,4.659419362533086
3623029045,4.786716429625643
6021502310,4.90362844614888
5100404030,7.800219888786294
1555200590,1.4696589918458296
5101402296,8.369158981024414
6802200230,0.9487249782992454
2254502071,2.9355277057963156
1923000370,10.184848652942291
7574910780,10.004666359491265
3905120610,4.636643093364044
9550200470,6.368362469633723
3654200037,3.3664293151832343
4443801285,3.66397952490798
5467500040,6.054188390382351
3760500730,11.241768260073464
121029034,11.144276775979876
1446403305,1.6264359176389402
2579500110,16.492790463020665
1720069006,2.826241827862924
40000669,6.442252168628107
421000465,1.730358151199785
7852090810,4.8299119837496995
1023089197,2.962621594557519
7575610760,4.3788737220400495
3111300040,6.39382605216744
9412710440,3.5797048915419434
1827200265,18.648739689505838
3738900035,2.4614056293227633
7839300185,2.6451795721361666
6021501685,4.68860585617925
7889000160,1.6420654810209627
3629760330,5.479789139083519
7972601890,4.723997870684708
2826049106,5.521288390140894
4151800530,7.417604731826233
1125069064,6.400892293790227
7979900430,9.480504835267809
5589300205,4.83176823325175
7203600550,2.1535647634294004
524069075,5.408310570177461
5141000720,5.944555780153487
425000230,1.326262953641535
721069087,7.906949522083137
5095401360,4.987656093116163
5668500045,5.57667328558271
290000055,6.355053330603804
3959401880,5.118290080941796
3734900110,1.0767755858674506
4139900210,12.951530747130638
1425069071,8.03747390648371
1425059174,3.6893573883868536
7942600975,5.484051843048649
1455600030,9.242190929935079
8121100715,10.602948564281638
7375300160,6.00001762639195
1657000070,2.486871548588925
5637500250,2.7087771925187867
776600130,0.5
8562720390,11.642034142928223
4443800110,5.131629047055967
1257202215,7.3654666695977795
8078350030,5.282419104236744
4058802335,3.2955992459843495
7562100065,3.8599063390779693
7972600860,3.2509578477865313
3622059157,2.6607359108906197
7203600750,4.736783305747107
1944900090,3.2926650541197677
1523300157,1.3803158820596808
4391600065,0.5
1524079188,13.08267743475645
7853380510,7.63021962773679
7967700530,1.4248441031232575
9353300600,3.1723478269633767
3630000150,3.2689309713427486
5561000430,5.157596398411215
2597490410,5.183691652091128
7202331160,4.954277484528305
6398000191,5.159110378697406
3210400340,2.811260817439554
5608010980,10.484159458628744
3904921070,6.49814501491479
9468200140,5.402016751220063
8658300480,2.308128845095895
98020350,9.308861082289981
1118001560,12.452784111201622
104510230,2.6140581585658174
1545804510,2.5511398805296666
8665050490,4.223025455944819
2741100800,3.0218213318686487
3528960020,5.87904622399886
3667500015,10.692459692215763
6192410280,8.956487549078318
8880600070,2.5498118685171582
3878900395,3.9864349658808282
641900050,5.870882126691322
8924600020,16.10447198049771
9264030040,6.337668713927025
7852150120,2.278929026756364
8956000100,7.907287114383989
9476200485,3.4417719764608927
6116500341,4.468658643705266
1621069045,8.341652014556695
1118500030,9.830103411911185
8665050220,4.6993807346332295
1703400910,5.23954317937769
121039156,1.930327354176471
9471200200,15.980074007141887
3888100117,4.285960579250478
7461420210,2.0948095483695557
2825079001,3.8472057477263655
3013300017,3.9735000751148566
7436300170,6.407833145485755
421000285,1.906799762606707
345700180,1.8458572059595788
822039025,7.260723131869453
3293700521,4.906613692310946
2862500190,7.675789084494853
1843130980,2.4989219685745585
1189000225,5.480480728588461
6679000390,1.678114841656368
5101405604,2.9543095710511045
4123800260,2.2776228470141078
7519000665,4.939292445160905
5162100820,4.9426322486623295
8731901610,5.2599519348102
1598600320,4.030424985284007
8899210320,5.024944804988654
3211800140,5.34476169314526
203101330,5.591629808557003
952006783,3.2804083910289945
4037000635,5.169559538464079
4449800345,5.627744931889615
3353400860,3.0988148487054814
126059018,6.778985566092244
930000289,6.214681866629237
8016250140,2.6652932371213383
3904980030,4.688001039066576
3629920830,7.898595087656296
8807810110,3.410423645907924
3626039187,2.8444398541573603
9828202325,1.8104850424107874
3421069020,2.5458967265544508
339350070,6.932374971626837
2112700920,3.35721114199046
5152960330,6.786152318387431
7853430180,6.987966606391201
7625703900,5.16885030437307
7203100550,5.578008494807531
8672200110,11.944943545958909
6821102170,6.714167339964527
2322069010,9.473610934168969
9542200220,10.670101723334387
7831800411,4.404139662610726
5409000110,6.175744655017855
4400800061,6.339381416678132
5104510190,2.0231352340528086
7935000280,17.278795007650398
8682320900,4.821223684764781
1320069255,0.5
1646502165,4.103084683518817
1777500160,8.492259852233449
627300145,10.22304575964665
6728700075,4.452328350624946
3693901720,4.91107598573654
1163400020,1.7459941928032519
8651511060,5.080600160807659
2551500220,1.5257958618105125
3629200020,8.793496355845779
2268000500,1.7098618593772275
3438501320,3.1605862707760894
2485000202,8.729218906012981
7696500280,1.4325778877566049
3856903495,4.4723875237243185
1123059125,6.818124007108406
5451200520,6.903219127140239
293620180,9.614532357944244
3584800010,2.549805534331167
5379802090,1.8465601334482393
1513800036,8.197105566887446
5130000080,7.961397972261239
4027700321,5.739702250080056
2770601530,4.932593379424324
5366200460,4.709557327622726
5702380500,0.5
3343901234,2.901272502907324
3876540600,2.830841112789185
1826059042,6.905173126875698
6821102340,4.39844575045911
3754501205,12.57283353563893
8651510380,4.9896983358458895
9325200160,5.55831659030815
1085623250,5.323900259770663
2781240040,2.302424472861551
3447000030,5.6192535658439375
9485740340,4.417897477927733
9282801950,3.34129933499146
9524100322,4.008700643442016
5103300020,9.49670833160539
8691330260,9.464237934306771
3629870110,4.66677764536756
603000926,3.722999520431903
9211500010,3.109389570864104
2201500555,3.715539896051102
723039189,7.055043730823918
3793501050,4.288585215659036
3383900057,4.890925777173781
2215500080,5.1914982540453805
4046601010,4.6943383797463385
7518501140,3.858599111329537
9191201790,5.831778451915782
2025700130,1.8242034553402582
2019200220,2.060094804858215
6844700575,7.139247152416877
8644210470,10.279500289883725
3575305495,9.363975272848553
7697870860,1.8724984741240802
5112800210,2.785466625687121
7234600903,3.464839385648504
9358002375,4.728699022046283
9550201495,6.882793107400383
3830630140,2.853217288269541
2771604120,12.705753146852075
3575302759,3.1976988580690406
1370804430,5.042584577050139
7855801670,15.972744873818126
7230200310,2.6663694253984853
1824079107,7.321849767797969
1861100267,5.267604611633293
1951500030,2.2300281768425356
7199310170,4.497615010534517
1102000270,9.50366372112294
666000142,6.568716460710897
9485950340,6.527087500804528
5015000346,9.64222542131553
7010700860,4.825169123840833
1250203860,6.807012616309284
1138000450,3.8045548412150056
2587920110,4.98933129327607
1245003375,4.433780745843558
3211100570,3.744730874031052
6799300270,3.8199898027352175
9828200605,6.395639212480253
2624089040,0.7337470335748116
6117501176,5.959958971564016
3832710450,2.3650003604911953
2310030510,2.740566530986988
6639900242,7.983425164265812
2420069242,0.5
1853000510,12.566746510579133
7420100040,6.188874715560139
9510860060,6.892110639535539
3345700207,6.170368882915663
9553200052,3.637516489200792
3277801580,5.076063892972034
2724200705,1.3715601266257997
4036800015,4.00129661072313
2225300149,4.701313631836679
643300040,4.704646392320828
2997800015,3.5974518218959006
713500020,14.30481835588243
2460700430,2.6357362116009124
2581300010,10.334638758644072
2436700800,5.966515342251815
1526069017,9.31811925346811
2721049061,5.570975380925379
1972200660,4.2072814503422
5635100090,4.67379601991692
9578500790,5.559713074997644
8585400135,4.809653594185174
2619950310,6.934577721323474
3824100051,5.0363525271477005
1828001220,6.934721224703898
8899200570,4.932612146210933
1091500120,3.323524127896254
1951600150,3.0080520194805933
5151600195,4.716302579569964
5605000595,7.7615491072470535
943100220,2.2740288062245835
2212200050,2.077285850495914
4147200040,9.72154853860265
4039300140,4.293961614723817
2420069042,3.3888012350478944
6145600410,3.5342975758026554
200520120,8.478593131020503
3022079080,6.701446033063095
8682310220,5.560119786172547
5104470070,7.432055361009746
6151800225,3.808546143980029
1775800800,4.232545825917682
7202310040,5.720009983456515
1788700295,2.5446775993588564
2424059163,13.464806235346892
240000130,6.636267100345193
3574801510,4.693071680581509
7558300170,6.977177338381087
6021503740,4.59207787217188
6646200710,7.232460671026243
1974200020,6.933929211363972
8820903370,1.3111788434257206
2781250100,3.631379332801506
7242800020,3.448564907013136
7891600165,4.142390205348118
8562740400,6.762869267217072
4222310410,3.4276265095610046
2207200405,4.184522496297768
2426039247,3.7221351925333255
2413910050,6.289637098806203
3885804260,10.390519599989357
5029450290,2.5762192514473274
4019500030,6.696231542483035
9324800180,5.074994478074503
629600030,5.596318767419714
6632300040,4.582985246383872
2425059144,5.905948319552678
6200017,1.1597237611525437
1239400064,8.405506979058929
9185700485,14.579659564243668
9523103001,3.583315603001747
1257201295,4.406046596274234
1931300870,4.8923805036228885
9476200580,2.047448573542937
5402100045,3.1848744938477704
1461200020,7.02512978982714
8857600490,2.324093213321952
7852130640,3.548593089542737
9438300035,5.371968183613999
2025700080,2.0247588126479457
3438501862,2.531951359396096
424049039,6.806253978307516
6119700030,9.357814275177718
7821200390,4.1818217517496725
3624039111,1.6802646330632245
263000359,4.397286732888504
7935000450,9.61748985183387
6819100040,5.637119169570816
8635750330,6.293187212276468
4028900048,6.654118696040967
5126400150,2.0432762097072215
162500030,4.45975611091576
3432500760,5.178436525991884
7853361210,2.203756675070455
5451200530,5.9180798019745255
322059311,2.48956587737268
7883603700,2.9320776820813217
1774220350,7.278076300622028
2720000120,3.114233276493703
8024201270,4.181196681566599
4131900042,17.219686195716527
7338200180,6.754204678683083
2595650170,4.48734987508702
7202280390,5.651091027325366
9541800010,8.20576728320427
1048000060,3.8301686017836314
6413600290,3.704727662261169
5647900930,1.594113681074036
3179100060,9.280266959919969
3501600100,3.639038804506675
1232000810,5.5999551481191405
1732800310,11.037786641047614
6151800070,4.7494743482269595
98020410,9.16276817954269
4336000050,2.1988788676038826
170000215,8.735235448662598
4221250100,4.903887327928636
3355400242,1.7292482026232614
9430100360,6.989929520275077
2854800090,3.4193259609989473
3333000775,2.406750986491231
3860400060,7.629802866820615
7428000120,1.707915354594777
6662410020,6.1740682485424685
597000566,3.4965637056718863
9129100040,10.661457192767632
7129800036,0.5
1588600045,3.9311419068584033
7853220210,7.918549567666776
7519001825,4.51679737838323
1870400470,6.296162233609976
6699300330,5.260513531757128
7889600230,1.5113219360824994
4053200410,2.2830371260674007
3840700593,4.772895300955775
1703400585,5.150533105690734
4423100095,4.522221156863365
3410600100,2.1037140348368837
3034200435,7.250690673588534
8073000480,10.595804240327732
1531000140,7.692720861726828
3083000940,3.2262690819096087
5100403405,4.890742475710831
3644100072,1.7890700073535037
3392100050,0.7558336489764655
5315101716,4.460277401216067
6431000749,3.740958930107904
7189800095,6.96230563732152
1624049291,8.024290991885513
9578090240,8.792243621498766
2622029072,7.1272219937284405
1781500155,4.283037590824641
7771300085,4.491062947151
5561000600,4.907388280368703
4443800555,5.644329702563124
5249802660,3.273748443173568
2287000030,5.760343276101602
3222059130,7.340998016107376
7017200055,7.98535732854686
7523700245,2.514053808753136
1523059201,4.875328945843208
4221250090,4.646998137839431
1997200165,5.576473646487723
3905120540,5.032670328012664
2026049183,4.678538634249517
1778350150,10.389994481441684
2806300070,13.385990790979948
5249803870,5.893496659147732
8730000250,4.582028988914683
1437580600,11.139988228052855
3751600430,3.6688637738779692
868002080,7.886421061559114
3905000340,6.899228939590411
2126049083,3.8624347332465208
6600410290,1.8516771886546364
2804600005,7.1590349779887585
3585300194,13.95875107783525
7298050110,9.833476264065883
2125059163,14.22414369251898
8146100270,6.992641887078235
1504800050,8.313534172073826
2141330360,5.659549932408696
2540800390,6.311597313157884
1854750010,11.005518739320452
2719100115,8.927761638078259
7504200250,6.362570325835295
255460330,4.191673891156466
4219400290,8.351018878788123
7983200060,2.3413907330870796
3841600220,3.0103051409008534
7851980100,13.90515040964986
3432501295,3.4382805897085653
5631501161,5.1801387174567495
7304300760,2.8119127404305386
3905040590,5.565972377535751
5104450690,5.075119773148287
2781250750,0.5
326049060,7.899679891113083
6385800030,3.7131876221847766
3352402272,2.2086975987925297
826069002,2.9694115783533235
7942601810,7.391109158331694
2310040020,3.800096947663505
2770604925,5.925408734185004
1122069006,4.426199967619525
3438500625,2.0064230755549204
3450300240,3.5904216704683924
2877101821,4.42255923136656
7202330610,4.241282990141373
4366700140,0.5
3298700125,2.459918813109366
5154700060,16.152194978510714
3630120190,6.2948406183311345
5021900090,6.7396189166443214
293760310,11.199214088561881
9268851380,3.8322075522418766
2228900270,4.010143271333453
4222310290,3.066100260386896
2201500030,4.340441306468173
1344300045,5.124957824094232
1624049293,4.600618247480506
2597520580,7.712654446071347
6909700340,7.960748399115517
3331000455,2.981719861240207
3131201563,3.18064836830348
7849202296,2.077374767492748
3574770100,7.497283393220125
9268200600,2.675880158664165
3438503230,5.515144784621414
8673400052,5.070427639942554
3630200630,6.924313234665432
2997800090,3.884272074324715
1437500015,0.5
8929000090,3.2023047875644806
7183000060,6.582743622277476
3579000370,6.612667253602506
4302201085,3.7957996796721845
7788000100,4.965923733957863
7811200310,5.667463508139663
1796380330,1.5197875806106866
2915200210,3.2249699419151874
7856610130,7.919876159769702
8024202380,5.855808801725001
2822059091,5.071537532815018
3438502290,6.3129841643559494
3886903155,5.91658329008164
1900600015,2.6613491647713237
6813600415,4.502774626270521
1535204365,4.800622248876797
4139490190,14.42872557887799
8682230590,6.517214179029648
8016300250,5.741084885668106
6648150150,10.347931174960651
2883200961,4.8733816560838825
666000143,6.319103700947936
726049184,3.3023385483356162
6450304260,3.9333088409239725
5200087,6.43016806169647
7575620120,5.295059200917576
8078460050,6.445950537609922
65000400,6.353701679890492
1311300100,2.1867730066100894
7511200190,6.724566865800611
9828700900,5.201390614240861
3834500170,5.607567353696092
534000075,2.4783883047712068
3121500330,8.202968631677331
5249803885,4.839066540136484
1241900028,8.221518313824149
2461900446,2.969585192702636
686400040,6.047234658363695
6700390230,3.1656127526074176
7575610250,3.617561715219841
3625700010,12.638458832279952
3832080440,2.0380483470877433
1370804100,7.249643501145818
1736800740,5.802762426359491
5379805885,1.48351168135677
3645100280,6.319669077314582
7952800010,7.763267457265716
8833510190,9.58130342672554
7789000120,2.2852938554283524
4128500210,12.26053553455625
1493300115,4.334782495788057
7234600820,3.3982898943693693
726049190,5.415845141666707
3977630130,0.5
7968460240,1.4196327639137944
6690500320,5.516941428283289
9201000030,9.789329926921145
3278613210,3.0976168291201596
1862400541,4.34341388077635
2487700130,5.824440392192032
5637500082,1.7726876132689116
1024069162,7.642822138279288
2767602945,4.186241584995156
5379800810,1.5348682043878703
6450301530,3.7670325894887378
5101408599,4.167554806854268
5428000070,10.381297343792847
6844700975,5.088787052512762
6381500265,2.7288837701189164
3211240320,5.532509272319334
2856101845,4.269147648347978
2472950170,5.059570658316909
3388000040,2.7100203736746886
5088500210,5.6006453737247535
4303200555,1.5678650714701656
8733000045,3.6411419769559448
7853340490,3.2096662289002924
3879901285,8.929860112324805
1795500060,1.463632515522491
4232401265,7.6598711125191805
1775801340,4.4427748012070305
3663000070,5.544844759815388
7856410030,9.666103224478903
9455200596,3.4059157371447273
3579000800,8.15189491658413
2798000020,9.284438846063974
253600180,5.590239417840173
8562780490,1.9577630225607696
1370802600,9.644683513389761
3296000170,6.769704711937954
8165501510,3.9779071251976776
2329800430,2.9271195094213636
3744000130,6.3511122633833175
5561400340,10.727285803859674
9471200265,16.021898578320148
3860900003,7.19855198264453
1823059028,4.2898460228195585
2824069180,4.143306431103915
3796000400,2.211098187796684
4154305290,8.089050577241327
7518506717,8.78397835967854
6071600370,6.023246313199677
8685500145,3.5384289312944026
5154200015,15.622906136544543
203100460,1.8033155824723963
3361402066,6.632679471939402
7787400030,11.809285460444025
7885100005,5.066970116953009
8121200530,5.744266369192925
6646200770,8.354364840047976
3211290050,2.882512795944046
7452500530,1.605882865703474
4045750010,6.686843073039927
2310110120,3.701236435074895
7132300550,3.7955745568747776
1939130070,7.347253006213838
5468760050,1.916838723310517
4036100175,7.089001807234277
8062900030,2.6449076664875752
8035350120,7.776924093136205
1121059030,5.982797705459862
179001455,6.30511205982641
2597670470,4.209675410673921
7403200050,17.757215690772
8074400035,4.662278374695538
6699940120,4.156551280317572
3995700245,2.8366491397274363
2663000050,4.679358619243609
2881700273,4.95188744784846
7857003953,4.585243279382729
3157600240,7.131845919142898
6373000187,3.676061612426708
2797500030,4.828254105154629
7853360620,2.68748926070891
2228900270,3.7284300431320507
9272201704,3.1531770379736983
5126310470,5.911184410258239
7943000020,1.4525217487409046
1313300400,7.857664879899219
3524039196,3.4080736491695687
7785000260,6.396801364472267
6116500366,4.495499564752118
9290850800,11.369833191204423
9448300115,5.496901001461335
868000575,9.57036508988684
7625702155,5.209657943708258
1211000070,7.51875924122376
3260590070,6.470555337680382
4054700300,8.758850515383454
5075400035,3.035836602045988
3735900590,6.765516848546482
9334800140,3.622206028981676
1323089184,3.2502194713713486
3999200310,6.319552399100438
1238501116,4.864856808816722
2768301477,4.214547779201388
302000065,1.4216404595354832
985001266,4.650882610818051
8077200470,6.52637055874281
7787920160,6.367504240510891
2652501630,5.7025245382992535
1703900005,2.561832854962889
3825310130,8.446156261393972
7649900175,5.221275402634766
1498304065,5.137716833840767
2741100280,4.853927847940722
7229000025,3.3676274287071446
2322069175,2.072151654961303
6824100007,5.209072281277313
1788900230,0.5
4232902335,9.577025379034007
4137030040,3.250155349704744
6751300375,3.7660771278619882
4139900180,14.969691803941352
208500160,7.416169515947996
126039256,4.92176439483542
7955040130,3.8820036210805844
8651443190,1.7285393977833414
6821600065,3.1911705597363214
3905030140,4.816899495918052
7202340400,3.778882190832203
6669240130,4.440255787666358
9478500180,2.2493424911432185
2472920740,7.095113993164252
220069083,4.755206590108525
6386700110,3.2415549699993034
7660100336,2.0612240099408945
2224069165,8.0636168797934
2725069162,7.409146181132794
6696800030,6.10788388097833
7214700830,9.24681555427385
8732040180,3.8034363119652634
7796450200,3.229493039683175
4307340130,4.037225367970654
2011400710,4.426677231280429
2223059053,0.8201946906995986
5702380780,0.5239723170784776
2794700120,8.621074745468341
3226079091,9.150927971252065
1221039066,6.53917751198821
8857320030,6.663824365088101
8927600100,7.191541653444238
291310340,5.309667223109473
8079010230,5.903974715323107
2268000470,1.9837401300456232
7853340430,3.387299218393914
8663280080,4.1895791470833394
3630200780,9.857092391722677
7524300020,2.7247477705524963
6430500293,5.22690171923325
2163900081,6.380693255745839
3793500050,2.6219596626736945
2461900492,2.3964037294984224
1245002445,5.298765700373373
4442800012,5.041927968988653
4083301380,5.341297786550352
7229700105,2.218053471921971
7331900290,2.318038352024028
8562790310,8.02866787152964
686200840,6.756163787442773
2436700655,4.77357158447017
8854000410,7.8166199976947315
7304300420,5.591834878935692
4038000040,5.05339138726736
7852150530,2.8164327213242535
7533800295,12.226374197328994
1760650210,1.5150314567660237
5452800800,6.6211467238270405
8062900070,4.311593500108377
1687910200,4.773680149758095
4027700726,7.255433588148662
1872900065,6.936605001270828
3026079005,5.279275062376877
7589200153,5.606118656102849
7282300125,2.826276605406056
1081300390,4.579363548022656
2207100740,4.027050714638098
424049283,2.6784104578769714
1022059123,3.916957642537404
7960100260,3.5877224391580467
6205500280,4.947482200550605
723049596,1.0035653731577021
9206950100,3.440879466728208
5700003585,15.944999597257162
8019200845,2.039678590747476
2878600655,7.1032726307538665
2924069132,5.057658482786448
1370800700,14.408092824345083
2473351050,4.75047049282685
3224600310,6.873631219915543
3213200245,4.526028341339959
8562770350,5.8634098168332764
9290860140,5.0244682222542805
5309100295,6.249063494205668
6373000130,4.8969396888350305
4137010530,4.908665302849886
826069046,7.087588596281344
3905000200,6.335107989738506
5307100060,4.768696458693929
1938000140,7.56059406927801
1771000760,3.8920512591327645
6804600720,7.200237892165039
9222400510,3.291751658161008
7732650040,10.009993772485842
1623069023,7.016464776065594
1376800115,4.081332056473592
1160000115,7.829395690113982
5561300750,5.0044475563054585
123039604,0.7472796252017078
5393601635,5.259841067277876
3275790140,8.82534373105523
2579500101,14.011318360306657
9492500140,8.234890876911374
2162000190,7.6988510593778825
2872100245,3.529753787848775
6918700370,5.569240027353384
1928300640,5.360708851657682
7853302370,4.256188765419028
3668000500,1.960816969364953
5101406489,5.73686382977061
3751601501,4.18966047108443
7689600215,1.1045143234725825
7702080150,8.854574176062588
2597550090,5.8980052899437485
9456200450,3.812058149690061
1825049013,6.0107272284809365
5151600340,4.898899232074273
2771603990,6.802308418368505
7856610160,7.174458208916135
3021059197,4.449403878334398
3864000090,9.9242053966865
5196420290,10.041376040667782
8732900840,6.284658311317142
4027700799,4.811416219842064
8805400010,1.0120779905891424
2397101185,8.450942858695946
9268200641,2.1309258434120752
7229900285,3.633947800027746
1568100380,4.334284115070035
7137800085,1.7955417258737945
1257201095,5.192141877242536
3353400435,1.1336143445137679
4024101395,5.557709041247622
9808640090,8.795223769292269
1241500032,7.972617162361255
6411600113,4.479572169401287
2617900035,10.018340920084226
7525300240,7.449360723666653
6056111067,2.670630580978331
7228500610,3.790399228698763
5422420140,2.800715911656587
2206500430,4.468255070419437
103000116,5.45787996428705
1622049154,3.7719889975954337
7518501390,4.923295824812109
7740100015,9.721259022154854
6908200021,7.471356168355966
7899800791,1.678854324166032
9542400010,7.880710939189326
4217400540,7.300576454923809
259800060,4.228062478986961
8029510030,6.91219301585505
8691410060,7.182926767703693
6838000170,4.0147754971543135
1274500420,1.571778620143119
8732131090,4.78907276403528
8669160170,1.9074231017855676
7304300720,2.6247834776506234
5393601050,4.062760098718392
5412100920,3.4109722746416584
4139480200,13.237732779970838
6163901352,3.1049246114671663
3336000050,6.911382437906763
6888900115,2.4804726376302026
3352400330,2.541264199945832
631000040,4.349752885818891
5312100040,4.37178825859065
2408800130,6.201377530375708
4139900050,14.82863529491759
3362401295,4.8201209885908725
4083306553,4.522706745459342
9540100025,4.193506040557603
9826701345,6.475544781803071
3751601785,4.5079237996051535
2770606822,2.60868356384659
723049333,3.1323880353893427
5071400485,5.315806573451182
8132700190,3.9083130738638943
3333500096,6.863659629802035
3655500030,8.092947989977912
2207200520,2.788290567972918
9545230140,5.231931845815854
9471200115,10.4155300908417
1568100295,8.12548762319723
1025049115,3.4831050125800718
9285800275,8.954411212548964
7192800145,6.434235941981853
2767601100,5.268530861177742
472000620,9.033378917161238
2218000390,6.41911249738639
4310700570,3.013960458779087
3298700840,1.4749702466513042
5100402767,4.200644468603074
1338801060,6.27876202052167
5152100160,6.592735308349822
8650700090,9.795993643039493
7237450550,3.4488330484117946
6865200831,4.0887986520034305
8691300900,9.484539869613712
5561000920,6.176722943033496
7300410060,3.4379532473452903
8563500020,5.743255770625433
7701930050,8.358312858707762
3396820010,6.6152950392027785
7202270440,5.5182551959395765
9253900210,11.541470356195255
7105600085,5.329186366647781
1005000220,4.93642548621088
9169600135,4.375281836850852
3720800070,9.922775434322906
5415350480,7.680320419103934
4008400035,8.29255141367365
2621420060,2.5604601792156774
1325059083,5.01594499157794
984200590,2.6786916240395358
7875200005,1.9120436826517495
2972300140,4.219759399889047
255450030,3.893029091839502
1035000007,3.9595640794532057
7878400043,1.767914905213019
4040800090,3.848557114348247
8944320280,5.056375923621044
6204200560,4.361195204086554
9541600015,6.677662017549653
441000065,4.97089386521483
1796100010,8.294502475695495
8856920250,4.6809438876256575
3223049073,1.7579850376672814
868001435,13.22664967092105
7905390220,6.191525713221329
3298300420,2.0717861643550526
7128300500,4.000676507347171
1445500010,8.580989822155802
3536900030,10.892751135982923
9269750460,2.532898822344932
7574910490,10.663109730656263
5634500234,6.562915696089512
11501330,10.179924724757699
7349650120,3.414321598300129
5406500480,5.705098325287632
795000765,0.5
5700003810,11.31001019829689
2397101055,7.905967434568327
7577700070,5.122244321200474
2472950120,2.5097996886422718
3339400349,4.301095453218197
7715800390,3.4149810468660213
8563020380,5.484540700439755
8964800695,8.181668829521556
5469700060,2.7632943860346386
2329700440,1.5860691509779659
9542800700,3.802308019227344
1687000200,4.275027768734305
7300700056,6.156551163734542
2658000373,4.06184375046375
1721801161,2.345788065941445
3546000070,2.120730285604014
1545801500,1.9284862365593782
7549801565,3.6302702868848438
686900030,9.65931730125071
425400115,2.6388855228592383
1523089266,4.342345829178973
8566100200,8.035358044255734
2310100230,3.659932499200257
9826701765,2.5796093319459477
2730500140,2.974652464566776
2025049206,3.559229804127468
1446401555,1.9025183996453592
7694200380,3.627085188877111
11200290,4.590538965424665
3342100160,7.937921227466147
8113100150,1.5474814244987662
871000515,4.361944138260856
305010050,6.422728740568093
9297300395,4.959936313528064
6669070220,7.36529462512899
1231000500,3.253364163711397
3303910010,8.34690158061816
3896100130,10.382516379372559
3343301385,7.483245628966593
1623089165,8.508946991238037
7905380380,4.812812725054938
1860600290,8.996194190518162
7436700090,4.438592262462308
2769602475,5.153116631291081
1778350070,8.279225913215479
424049059,2.227044017055199
1425059180,7.557640256138371
3530510041,2.474329146592293
3869900139,3.983482183719831
1231000310,6.702323957478187
2450000290,8.15883449349917
5101400994,2.550704942811913
2291401425,4.16013067532704
3575305452,4.546336640887801
3764800540,3.7323027550113648
9528104910,5.898496810308682
1432400570,1.2851497251527628
4310703070,7.372025377236842
8861000210,4.866819601973151
5100401516,3.3216930897239534
306000565,3.6273911673388843
7445000105,4.018564053245343
7856640460,12.858433837520078
291310150,2.3411628610160338
6453300306,6.607637736431251
5152800030,8.880604514309862
2212900470,1.6559648420659745
1066100260,7.324793798572197
1494300110,4.711280420236715
3034200426,4.69722791557861
1819800286,3.5116491825977496
1323089056,1.6517389822227921
9517200030,4.2195573220764295
9331800580,2.5446304009349
